,beg_month,prod,region,district,terr,order,test
16369,2019-12-01,ACUTE,A4,R405,TMV1125,587562837,587562837.0
16370,2019-12-01,ACUTE,A4,R405,TMV2211,489583805,489583805.0
16371,2019-12-01,ACUTE,A4,R406,TMV1064,1052509024,1052509024.0
16372,2019-12-01,ACUTE,A4,R406,TMV1065,636417934,636417934.0
16373,2019-12-01,ACUTE,A4,R406,TMV1066,391714012,391714012.0
16374,2019-12-01,ACUTE,A4,R406,TMV1238,440575936,440575936.0
16375,2019-12-01,ACUTE,A5,R501,TMV1047,367129557,367129557.0
16376,2019-12-01,ACUTE,A5,R501,TMV1054,905636105,905636105.0
16377,2019-12-01,ACUTE,A5,R501,TMV1056,562889290,562889290.0
16378,2019-12-01,ACUTE,A5,R501,TMV1229,146901891,146901891.0
16379,2019-12-01,ACUTE,A5,R502,TMV1049,293787933,293787933.0
16380,2019-12-01,ACUTE,A5,R502,TMV1051,391760720,391760720.0
16381,2019-12-01,ACUTE,A5,R502,TMV1052,195720252,195720252.0
16382,2019-12-01,ACUTE,A5,R502,TMV1053,513983497,513983497.0
16384,2019-12-01,ACUTE,A5,R503,TMV1045,489561394,489561394.0
16385,2019-12-01,ACUTE,A5,R503,TMV1046,416105880,416105880.0
16386,2019-12-01,ACUTE,A5,R503,TMV1048,1199424887,1199424887.0
16387,2019-12-01,ACUTE,A5,R503,TMV1215,1076967008,1076967008.0
16388,2019-12-01,ACUTE,A5,R504,TMV1058,146925369,146925369.0
16389,2019-12-01,ACUTE,A5,R504,TMV1061,611895779,611895779.0
16390,2019-12-01,ACUTE,A5,R504,TMV1062,807623104,807623104.0
16391,2019-12-01,ACUTE,A5,R504,TMV1235,783393034,783393034.0
16392,2019-12-01,ACUTE,A5,R505,TMV1050,122427301,122427301.0
16393,2019-12-01,ACUTE,A5,R505,TMV1055,489455420,489455420.0
16394,2019-12-01,ACUTE,A5,R505,TMV1057,832386425,832386425.0
16395,2019-12-01,ACUTE,A5,R505,TMV1098,465014452,465014452.0
16396,2019-12-01,ACUTE,A5,R506,TMV1099,734202585,734202585.0
16397,2019-12-01,ACUTE,A5,R506,TMV1101,954601858,954601858.0
16398,2019-12-01,ACUTE,A5,R506,TMV1102,318247436,318247436.0
16399,2019-12-01,ACUTE,A5,R506,TMV3102,342692673,342692673.0
16400,2019-12-01,ACUTE,A5,R507,TMV1040,489514282,489514282.0
16401,2019-12-01,ACUTE,A5,R507,TMV1041,979136599,979136599.0
16402,2019-12-01,ACUTE,A5,R507,TMV1043,807603261,807603261.0
16403,2019-12-01,ACUTE,A5,R508,TMV1042,611960243,611960243.0
16404,2019-12-01,ACUTE,A5,R508,TMV1059,1223659868,1223659868.0
16405,2019-12-01,ACUTE,A5,R508,TMV1060,807839671,807839671.0
16406,2019-12-01,ACUTE,A5,R508,TMV1067,440641474,440641474.0
16407,2019-12-01,ACUTE,A6,R601,TMV1162,734413827,734413827.0
16408,2019-12-01,ACUTE,A6,R601,TMV1163,709820724,709820724.0
16409,2019-12-01,ACUTE,A6,R601,TMV1216,832279857,832279857.0
16410,2019-12-01,ACUTE,A6,R601,TMV2164,195827392,195827392.0
16411,2019-12-01,ACUTE,A6,R602,TMV1155,685230458,685230458.0
16412,2019-12-01,ACUTE,A6,R602,TMV1156,440609025,440609025.0
16413,2019-12-01,ACUTE,A6,R602,TMV1159,856789680,856789680.0
16414,2019-12-01,ACUTE,A6,R602,TMV1161,685401222,685401222.0
16415,2019-12-01,ACUTE,A6,R603,TMV1151,930190144,930190144.0
16416,2019-12-01,ACUTE,A6,R603,TMV1152,1076918880,1076918880.0
16417,2019-12-01,ACUTE,A6,R603,TMV1153,978836907,978836907.0
16418,2019-12-01,ACUTE,A6,R603,TMV1154,1346150245,1346150245.0
16419,2019-12-01,ACUTE,A6,R604,TMV1141,587480198,587480198.0
16420,2019-12-01,ACUTE,A6,R604,TMV1142,832105221,832105221.0
16421,2019-12-01,ACUTE,A6,R604,TMV1143,979021963,979021963.0
16422,2019-12-01,ACUTE,A6,R604,TMV1144,832211617,832211617.0
16423,2019-12-01,ACUTE,A6,R605,TMV1103,440497210,440497210.0
16424,2019-12-01,ACUTE,A6,R605,TMV1104,513984779,513984779.0
16425,2019-12-01,ACUTE,A6,R605,TMV1105,195791870,195791870.0
16426,2019-12-01,ACUTE,A6,R605,TMV1106,195741257,195741257.0
16427,2019-12-01,ACUTE,A6,R605,TMV1107,636375638,636375638.0
16428,2019-12-01,ACUTE,A6,R605,TMV2105,685356683,685356683.0
16429,2019-12-01,ACUTE,A6,R606,TMV1145,1346236880,1346236880.0
16430,2019-12-01,ACUTE,A6,R606,TMV1147,1223892600,1223892600.0
16431,2019-12-01,ACUTE,A6,R606,TMV1150,587416944,587416944.0
16432,2019-12-01,ACUTE,A6,R606,TMV1255,464858400,464858400.0
16433,2019-12-01,ACUTE,A6,R607,TMV1157,171322444,171322444.0
16434,2019-12-01,ACUTE,A6,R607,TMV1158,1052298209,1052298209.0
16435,2019-12-01,ACUTE,A6,R607,TMV1160,611950098,611950098.0
16436,2019-12-01,ACUTE,A6,R607,TMV3157,490078131,490078131.0
16437,2019-12-01,ACUTE,A7,R701,TMV1114,489490105,489490105.0
16438,2019-12-01,ACUTE,A7,R701,TMV1115,489505187,489505187.0
16439,2019-12-01,ACUTE,A7,R701,TMV1116,391760304,391760304.0
16440,2019-12-01,ACUTE,A7,R701,TMV1243,244753418,244753418.0
16441,2019-12-01,ACUTE,A7,R702,TMV1175,587419324,587419324.0
16442,2019-12-01,ACUTE,A7,R702,TMV1176,807671687,807671687.0
16443,2019-12-01,ACUTE,A7,R702,TMV1178,832200573,832200573.0
16444,2019-12-01,ACUTE,A7,R702,TMV1179,710273809,710273809.0
16445,2019-12-01,ACUTE,A7,R702,TMV3179,465145761,465145761.0
16446,2019-12-01,ACUTE,A7,R703,TMV1170,244823661,244823661.0
16447,2019-12-01,ACUTE,A7,R703,TMV1172,1444185026,1444185026.0
16448,2019-12-01,ACUTE,A7,R703,TMV1174,318363827,318363827.0
16449,2019-12-01,ACUTE,A7,R703,TMV2210,367175534,367175534.0
16450,2019-12-01,ACUTE,A7,R703,TMV2218,269399381,269399381.0
16451,2019-12-01,ACUTE,A7,R704,TMV1171,318304746,318304746.0
16452,2019-12-01,ACUTE,A7,R704,TMV1173,612119175,612119175.0
16453,2019-12-01,ACUTE,A7,R704,TMV1177,710036548,710036548.0
16454,2019-12-01,ACUTE,A7,R705,TMV1108,856865871,856865871.0
16455,2019-12-01,ACUTE,A7,R705,TMV1109,538582729,538582729.0
16456,2019-12-01,ACUTE,A7,R705,TMV1110,881321261,881321261.0
16457,2019-12-01,ACUTE,A7,R705,TMV1111,783113028,783113028.0
16458,2019-12-01,ACUTE,A7,R705,TMV3213,367336032,367336032.0
16459,2019-12-01,ACUTE,A7,R706,TMV1148,391699195,391699195.0
16460,2019-12-01,ACUTE,A7,R706,TMV1237,146896435,146896435.0
16461,2019-12-01,ACUTE,A7,R706,TMV1239,416190005,416190005.0
16462,2019-12-01,ACUTE,A7,R706,TMV1240,440451213,440451213.0
16463,2019-12-01,ACUTE,A7,R707,TMV1140,881182430,881182430.0
16464,2019-12-01,ACUTE,A7,R707,TMV1146,293655570,293655570.0
16465,2019-12-01,ACUTE,A7,R707,TMV1213,905561325,905561325.0
16466,2019-12-01,ACUTE,A7,R707,TMV1250,1052392622,1052392622.0
16467,2019-12-01,ACUTE,A8,R801,TMV1180,244777727,244777727.0
16468,2019-12-01,ACUTE,A8,R801,TMV1181,24457876,24457876.0
16469,2019-12-01,ACUTE,A8,R801,TMV1183,146889149,146889149.0
16470,2019-12-01,ACUTE,A8,R801,TMV1184,465337394,465337394.0
16471,2019-12-01,ACUTE,A8,R801,TMV1284,293894222,293894222.0
16472,2019-12-01,ACUTE,A8,R802,TMV1126,244829801,244829801.0
16473,2019-12-01,ACUTE,A8,R802,TMV1127,783534570,783534570.0
16474,2019-12-01,ACUTE,A8,R802,TMV1128,391684889,391684889.0
16475,2019-12-01,ACUTE,A8,R802,TMV1129,783373918,783373918.0
16476,2019-12-01,ACUTE,A8,R803,TMV1130,611822529,611822529.0
16477,2019-12-01,ACUTE,A8,R803,TMV1131,856817806,856817806.0
16478,2019-12-01,ACUTE,A8,R803,TMV1133,587419664,587419664.0
16479,2019-12-01,ACUTE,A8,R803,TMV1134,856641090,856641090.0
16480,2019-12-01,ACUTE,A8,R803,TMV1251,636471610,636471610.0
16481,2019-12-01,ACUTE,A8,R804,TMV1233,269154684,269154684.0
16482,2019-12-01,ACUTE,A8,R804,TMV1242,146875957,146875957.0
16483,2019-12-01,ACUTE,A8,R804,TMV2139,122458220,122458220.0
16484,2019-12-01,ACUTE,A8,R805,TMV1136,440497770,440497770.0
16485,2019-12-01,ACUTE,A8,R805,TMV1137,220205639,220205639.0
16486,2019-12-01,ACUTE,A8,R805,TMV1138,954714377,954714377.0
16487,2019-12-01,ACUTE,A8,R805,TMV5011,832147098,832147098.0
16488,2019-12-01,ACUTE,A8,R806,TMV1199,244829838,244829838.0
16489,2019-12-01,ACUTE,A8,R806,TMV1200,293773887,293773887.0
16490,2019-12-01,ACUTE,A8,R806,TMV1201,416331402,416331402.0
16491,2019-12-01,ACUTE,A8,R806,TMV1202,881331938,881331938.0
16492,2019-12-01,ACUTE,A8,R806,TMV1253,391650064,391650064.0
16493,2019-12-01,ACUTE,A8,R806,TMV2201,269104229,269104229.0
16494,2019-12-01,ACUTE,A8,R807,TMV1185,464933387,464933387.0
16495,2019-12-01,ACUTE,A8,R807,TMV1187,489644277,489644277.0
16496,2019-12-01,ACUTE,A8,R807,TMV1197,758652078,758652078.0
16497,2019-12-01,ACUTE,A8,R807,TMV1241,611902609,611902609.0
16499,2019-12-01,ACUTE,A9,R901,TMV1189,709633674,709633674.0
16500,2019-12-01,ACUTE,A9,R901,TMV1190,587353921,587353921.0
16501,2019-12-01,ACUTE,A9,R901,TMV1222,489665259,489665259.0
16502,2019-12-01,ACUTE,A9,R901,TMV1223,342604367,342604367.0
16503,2019-12-01,ACUTE,A9,R901,TMV5020,73393192,73393192.0
16504,2019-12-01,ACUTE,A9,R902,TMV1186,440713545,440713545.0
16505,2019-12-01,ACUTE,A9,R902,TMV1194,636652952,636652952.0
16506,2019-12-01,ACUTE,A9,R902,TMV1196,612044536,612044536.0
16507,2019-12-01,ACUTE,A9,R902,TMV1198,709646949,709646949.0
16508,2019-12-01,ACUTE,A9,R902,TMV5002,685435972,685435972.0
16509,2019-12-01,ACUTE,A9,R903,TMV1191,709859415,709859415.0
16510,2019-12-01,ACUTE,A9,R903,TMV1192,293735185,293735185.0
16511,2019-12-01,ACUTE,A9,R903,TMV1220,269330635,269330635.0
16512,2019-12-01,ACUTE,A9,R903,TMV1221,465096224,465096224.0
16513,2019-12-01,ACUTE,A9,R904,TMV1207,269328590,269328590.0
16514,2019-12-01,ACUTE,A9,R904,TMV1208,881070820,881070820.0
16515,2019-12-01,ACUTE,A9,R904,TMV1209,685377657,685377657.0
16516,2019-12-01,ACUTE,A9,R904,TMV1210,905410720,905410720.0
16517,2019-12-01,ACUTE,A9,R904,TMV1217,171245193,171245193.0
16518,2019-12-01,ACUTE,A9,R905,TMV1165,832365163,832365163.0
16519,2019-12-01,ACUTE,A9,R905,TMV1166,318199385,318199385.0
16520,2019-12-01,ACUTE,A9,R905,TMV1167,734242451,734242451.0
16521,2019-12-01,ACUTE,A9,R905,TMV1168,391731405,391731405.0
16522,2019-12-01,ACUTE,A9,R905,TMV1169,538550176,538550176.0
16523,2019-12-01,ACUTE,A9,R906,TMV1195,318198398,318198398.0
16524,2019-12-01,ACUTE,A9,R906,TMV1203,832099638,832099638.0
16525,2019-12-01,ACUTE,A9,R906,TMV1204,807748567,807748567.0
16526,2019-12-01,ACUTE,A9,R906,TMV1206,807985268,807985268.0
16527,2019-12-01,ACUTE,A9,R906,TMV1248,293680277,293680277.0
16528,2019-12-01,HOME,A0,R001,TSV1115,611596875,611596875.0
16529,2019-12-01,HOME,A0,R001,TSV1196,758547981,758547981.0
16530,2019-12-01,HOME,A1,R101,TSV1001,1443752382,1443752382.0
16531,2019-12-01,HOME,A1,R101,TSV1165,1933277497,1933277497.0
16532,2019-12-01,HOME,A1,R101,TSV1173,1688262281,1688262281.0
16533,2019-12-01,HOME,A1,R102,TSV1006,1321449072,1321449072.0
16534,2019-12-01,HOME,A1,R102,TSV1171,1737526014,1737526014.0
16535,2019-12-01,HOME,A1,R102,TSV1271,1419078930,1419078930.0
16536,2019-12-01,HOME,A1,R102,TSV2010,734183073,734183073.0
16537,2019-12-01,HOME,A1,R103,TSV1014,1590489162,1590489162.0
16538,2019-12-01,HOME,A1,R103,TSV1015,1712911702,1712911702.0
16539,2019-12-01,HOME,A1,R103,TSV1172,1149979913,1149979913.0
16540,2019-12-01,HOME,A1,R103,TSV1212,880842386,880842386.0
16541,2019-12-01,HOME,A1,R104,TSV1005,2226239800,2226239800.0
16542,2019-12-01,HOME,A1,R104,TSV1013,1688318559,1688318559.0
16543,2019-12-01,HOME,A1,R104,TSV1155,2128420847,2128420847.0
16544,2019-12-01,HOME,A1,R105,TSV1012,1199099746,1199099746.0
16545,2019-12-01,HOME,A1,R105,TSV1021,2275488877,2275488877.0
16546,2019-12-01,HOME,A1,R105,TSV3027,1272586020,1272586020.0
16547,2019-12-01,HOME,A1,R121,TSV1003,1150402525,1150402525.0
16548,2019-12-01,HOME,A2,R201,TSV1008,2031339414,2031339414.0
16549,2019-12-01,HOME,A2,R201,TSV1009,929719144,929719144.0
16550,2019-12-01,HOME,A2,R201,TSV1010,1443680977,1443680977.0
16551,2019-12-01,HOME,A2,R202,TSV1007,856635749,856635749.0
16552,2019-12-01,HOME,A2,R202,TSV1011,1737582967,1737582967.0
16553,2019-12-01,HOME,A2,R202,TSV1164,1468215814,1468215814.0
16554,2019-12-01,HOME,A2,R202,TSV1190,1321260426,1321260426.0
16555,2019-12-01,HOME,A2,R203,TSV1016,1957302149,1957302149.0
16556,2019-12-01,HOME,A2,R203,TSV1200,1248151759,1248151759.0
16557,2019-12-01,HOME,A2,R204,TSV1017,1468607907,1468607907.0
16558,2019-12-01,HOME,A2,R204,TSV1020,1639955171,1639955171.0
16559,2019-12-01,HOME,A2,R204,TSV1022,1150144751,1150144751.0
16560,2019-12-01,HOME,A2,R204,TSV1222,684887639,684887639.0
16561,2019-12-01,HOME,A2,R205,TSV1019,2618530018,2618530018.0
16562,2019-12-01,HOME,A2,R205,TSV1023,856810448,856810448.0
16563,2019-12-01,HOME,A2,R205,TSV1024,1419377364,1419377364.0
16564,2019-12-01,HOME,A2,R206,TSV1025,1933621707,1933621707.0
16565,2019-12-01,HOME,A2,R206,TSV1026,2080055004,2080055004.0
16566,2019-12-01,HOME,A2,R206,TSV1027,1296673992,1296673992.0
16567,2019-12-01,HOME,A2,R206,TSV1185,2226438438,2226438438.0
16568,2019-12-01,HOME,A2,R221,TSV1018,978610125,978610125.0
16569,2019-12-01,HOME,A3,R302,TSV1053,1639301820,1639301820.0
16570,2019-12-01,HOME,A3,R302,TSV1054,1101191592,1101191592.0
16571,2019-12-01,HOME,A3,R302,TSV1056,1296922588,1296922588.0
16572,2019-12-01,HOME,A3,R302,TSV1154,2104328837,2104328837.0
16573,2019-12-01,HOME,A3,R302,TSV2081,440357925,440357925.0
16574,2019-12-01,HOME,A3,R303,TSV1058,1712892981,1712892981.0
16575,2019-12-01,HOME,A3,R303,TSV1059,1492614492,1492614492.0
16576,2019-12-01,HOME,A3,R303,TSV1060,782782495,782782495.0
16577,2019-12-01,HOME,A3,R305,TSV1057,1590514212,1590514212.0
16578,2019-12-01,HOME,A3,R305,TSV1162,1467747376,1467747376.0
16579,2019-12-01,HOME,A3,R305,TSV2089,1125273678,1125273678.0
16580,2019-12-01,HOME,A3,R306,TSV1061,1614756796,1614756796.0
16581,2019-12-01,HOME,A3,R306,TSV1062,562889245,562889245.0
16582,2019-12-01,HOME,A3,R306,TSV1063,1859686701,1859686701.0
16583,2019-12-01,HOME,A3,R306,TSV1079,1492200359,1492200359.0
16584,2019-12-01,HOME,A3,R306,TSV1080,1321776338,1321776338.0
16585,2019-12-01,HOME,A3,R306,TSV1081,1370213957,1370213957.0
16586,2019-12-01,HOME,A3,R306,TSV1082,2104293310,2104293310.0
16587,2019-12-01,HOME,A3,R306,TSV1181,1199083814,1199083814.0
16588,2019-12-01,HOME,A3,R306,TSV1182,1394661498,1394661498.0
16589,2019-12-01,HOME,A4,R401,TSV1050,1687862444,1687862444.0
16590,2019-12-01,HOME,A4,R401,TSV1051,1321238865,1321238865.0
16591,2019-12-01,HOME,A4,R401,TSV1052,1541733966,1541733966.0
16592,2019-12-01,HOME,A4,R401,TSV1156,1492912971,1492912971.0
16593,2019-12-01,HOME,A4,R402,TSV1047,1198464778,1198464778.0
16594,2019-12-01,HOME,A4,R402,TSV1049,1908575643,1908575643.0
16595,2019-12-01,HOME,A4,R402,TSV1202,1370220615,1370220615.0
16596,2019-12-01,HOME,A4,R403,TSV1064,1296846816,1296846816.0
16597,2019-12-01,HOME,A4,R403,TSV1066,1761785261,1761785261.0
16598,2019-12-01,HOME,A4,R403,TSV1198,856431163,856431163.0
16599,2019-12-01,HOME,A4,R404,TSV1046,2642519410,2642519410.0
16600,2019-12-01,HOME,A4,R404,TSV1048,2030753709,2030753709.0
16601,2019-12-01,HOME,A4,R404,TSV1065,1321500248,1321500248.0
16602,2019-12-01,HOME,A4,R405,TSV1055,1346019242,1346019242.0
16603,2019-12-01,HOME,A4,R405,TSV1083,1859542032,1859542032.0
16604,2019-12-01,HOME,A4,R405,TSV1084,1174736340,1174736340.0
16605,2019-12-01,HOME,A4,R405,TSV1085,1052072444,1052072444.0
16606,2019-12-01,HOME,A4,R405,TSV1209,1370173154,1370173154.0
16607,2019-12-01,HOME,A4,R406,TSV1043,2006781427,2006781427.0
16608,2019-12-01,HOME,A4,R406,TSV1045,978488720,978488720.0
16609,2019-12-01,HOME,A4,R406,TSV1207,1125259441,1125259441.0
16610,2019-12-01,HOME,A5,R501,TSV1037,1394707715,1394707715.0
16611,2019-12-01,HOME,A5,R501,TSV1180,1565781651,1565781651.0
16612,2019-12-01,HOME,A5,R501,TSV1189,1296807741,1296807741.0
16613,2019-12-01,HOME,A5,R502,TSV1035,1052223171,1052223171.0
16614,2019-12-01,HOME,A5,R502,TSV1036,1932863558,1932863558.0
16615,2019-12-01,HOME,A5,R502,TSV1183,1370359354,1370359354.0
16616,2019-12-01,HOME,A5,R503,TSV1031,1321460787,1321460787.0
16617,2019-12-01,HOME,A5,R503,TSV1032,1981589171,1981589171.0
16618,2019-12-01,HOME,A5,R503,TSV1033,783006881,783006881.0
16619,2019-12-01,HOME,A5,R503,TSV1197,1419302789,1419302789.0
16620,2019-12-01,HOME,A5,R504,TSV1041,1786022182,1786022182.0
16621,2019-12-01,HOME,A5,R504,TSV1042,1492573123,1492573123.0
16622,2019-12-01,HOME,A5,R504,TSV1152,1566147164,1566147164.0
16623,2019-12-01,HOME,A5,R505,TSV1034,1688747455,1688747455.0
16624,2019-12-01,HOME,A5,R505,TSV1038,1198703955,1198703955.0
16625,2019-12-01,HOME,A5,R505,TSV1039,1688609274,1688609274.0
16626,2019-12-01,HOME,A5,R505,TSV1067,1125526384,1125526384.0
16627,2019-12-01,HOME,A5,R506,TSV1068,1614777048,1614777048.0
16628,2019-12-01,HOME,A5,R506,TSV1069,1761782137,1761782137.0
16629,2019-12-01,HOME,A5,R506,TSV1193,1468432495,1468432495.0
16630,2019-12-01,HOME,A5,R507,TSV1028,1737182997,1737182997.0
16631,2019-12-01,HOME,A5,R507,TSV1030,1737182106,1737182106.0
16632,2019-12-01,HOME,A5,R507,TSV1169,1101359079,1101359079.0
16633,2019-12-01,HOME,A5,R508,TSV1029,1321193803,1321193803.0
16634,2019-12-01,HOME,A5,R508,TSV1040,1859634013,1859634013.0
16635,2019-12-01,HOME,A5,R508,TSV1044,1027809503,1027809503.0
16636,2019-12-01,HOME,A5,R508,TSV1184,1345873799,1345873799.0
16637,2019-12-01,HOME,A6,R601,TSV1113,2496089441,2496089441.0
16638,2019-12-01,HOME,A6,R601,TSV1114,1468355270,1468355270.0
16639,2019-12-01,HOME,A6,R602,TSV1107,2177736056,2177736056.0
16640,2019-12-01,HOME,A6,R602,TSV1110,1370294164,1370294164.0
16641,2019-12-01,HOME,A6,R602,TSV1112,978731008,978731008.0
16642,2019-12-01,HOME,A6,R602,TSV1179,1884027064,1884027064.0
16643,2019-12-01,HOME,A6,R603,TSV1105,1687969267,1687969267.0
16644,2019-12-01,HOME,A6,R603,TSV1106,1541433088,1541433088.0
16645,2019-12-01,HOME,A6,R603,TSV1153,1321386191,1321386191.0
16646,2019-12-01,HOME,A6,R603,TSV1175,1663684106,1663684106.0
16647,2019-12-01,HOME,A6,R604,TSV1098,1296648252,1296648252.0
16648,2019-12-01,HOME,A6,R604,TSV1099,1663711314,1663711314.0
16649,2019-12-01,HOME,A6,R604,TSV1168,1394675500,1394675500.0
16650,2019-12-01,HOME,A6,R604,TSV1176,1492204690,1492204690.0
16651,2019-12-01,HOME,A6,R605,TSV1070,1297128802,1297128802.0
16652,2019-12-01,HOME,A6,R605,TSV1071,1566305118,1566305118.0
16653,2019-12-01,HOME,A6,R605,TSV1072,1052184130,1052184130.0
16654,2019-12-01,HOME,A6,R605,TSV1158,1101047562,1101047562.0
16655,2019-12-01,HOME,A6,R606,TSV1100,1712801772,1712801772.0
16656,2019-12-01,HOME,A6,R606,TSV1101,2250905105,2250905105.0
16657,2019-12-01,HOME,A6,R606,TSV1104,2275300594,2275300594.0
16658,2019-12-01,HOME,A6,R607,TSV1108,1052017521,1052017521.0
16659,2019-12-01,HOME,A6,R607,TSV1109,1810872805,1810872805.0
16660,2019-12-01,HOME,A6,R607,TSV1111,1468252499,1468252499.0
16661,2019-12-01,HOME,A6,R607,TSV1174,1541781434,1541781434.0
16662,2019-12-01,HOME,A7,R701,TSV1077,1247897108,1247897108.0
16663,2019-12-01,HOME,A7,R701,TSV1078,1419199511,1419199511.0
16664,2019-12-01,HOME,A7,R701,TSV1216,1272522555,1272522555.0
16665,2019-12-01,HOME,A7,R701,TSV3077,1150191754,1150191754.0
16666,2019-12-01,HOME,A7,R702,TSV1123,1517087899,1517087899.0
16667,2019-12-01,HOME,A7,R702,TSV1125,1712651733,1712651733.0
16668,2019-12-01,HOME,A7,R702,TSV1126,1664081288,1664081288.0
16669,2019-12-01,HOME,A7,R702,TSV1157,1492753636,1492753636.0
16670,2019-12-01,HOME,A7,R702,TSV3126,2030719716,2030719716.0
16671,2019-12-01,HOME,A7,R703,TSV1120,1174536953,1174536953.0
16672,2019-12-01,HOME,A7,R703,TSV1122,1101366910,1101366910.0
16673,2019-12-01,HOME,A7,R703,TSV1167,1296660724,1296660724.0
16674,2019-12-01,HOME,A7,R703,TSV1217,709626870,709626870.0
16675,2019-12-01,HOME,A7,R704,TSV1121,1712744293,1712744293.0
16676,2019-12-01,HOME,A7,R704,TSV1204,1321063551,1321063551.0
16677,2019-12-01,HOME,A7,R705,TSV1004,758518436,758518436.0
16678,2019-12-01,HOME,A7,R705,TSV1073,1688803169,1688803169.0
16679,2019-12-01,HOME,A7,R705,TSV1074,930243572,930243572.0
16680,2019-12-01,HOME,A7,R705,TSV1075,1419051612,1419051612.0
16681,2019-12-01,HOME,A7,R706,TSV1102,1835259748,1835259748.0
16682,2019-12-01,HOME,A7,R706,TSV1205,1125436755,1125436755.0
16683,2019-12-01,HOME,A7,R706,TSV1210,1468062947,1468062947.0
16684,2019-12-01,HOME,A7,R706,TSV1214,1737965518,1737965518.0
16685,2019-12-01,HOME,A7,R706,TSV1215,1492574708,1492574708.0
16686,2019-12-01,HOME,A7,R707,TSV1097,1639415613,1639415613.0
16687,2019-12-01,HOME,A7,R707,TSV1103,1419128150,1419128150.0
16688,2019-12-01,HOME,A7,R707,TSV1177,929974665,929974665.0
16689,2019-12-01,HOME,A7,R707,TSV1208,856411783,856411783.0
16690,2019-12-01,HOME,A8,R801,TSV1127,1932967255,1932967255.0
16691,2019-12-01,HOME,A8,R801,TSV1128,1395068182,1395068182.0
16692,2019-12-01,HOME,A8,R801,TSV1129,1835402221,1835402221.0
16693,2019-12-01,HOME,A8,R801,TSV1130,1174489918,1174489918.0
16694,2019-12-01,HOME,A8,R802,TSV1086,2079991911,2079991911.0
16695,2019-12-01,HOME,A8,R802,TSV1087,1076586538,1076586538.0
16696,2019-12-01,HOME,A8,R802,TSV1088,2079460753,2079460753.0
16697,2019-12-01,HOME,A8,R802,TSV1160,1737470875,1737470875.0
16698,2019-12-01,HOME,A8,R803,TSV1089,1052313462,1052313462.0
16699,2019-12-01,HOME,A8,R803,TSV1090,1223397591,1223397591.0
16700,2019-12-01,HOME,A8,R803,TSV1091,1761585451,1761585451.0
16701,2019-12-01,HOME,A8,R803,TSV1092,1394428178,1394428178.0
16702,2019-12-01,HOME,A8,R803,TSV1219,1296769368,1296769368.0
16703,2019-12-01,HOME,A8,R804,TSV1093,1541441447,1541441447.0
16704,2019-12-01,HOME,A8,R804,TSV1096,1223243586,1223243586.0
16705,2019-12-01,HOME,A8,R805,TSV1094,1566049974,1566049974.0
16706,2019-12-01,HOME,A8,R805,TSV1095,1247893140,1247893140.0
16707,2019-12-01,HOME,A8,R805,TSV1159,1761869715,1761869715.0
16708,2019-12-01,HOME,A8,R806,TSV1143,1516923157,1516923157.0
16709,2019-12-01,HOME,A8,R806,TSV1144,1419508048,1419508048.0
16710,2019-12-01,HOME,A8,R806,TSV1170,1345531370,1345531370.0
16711,2019-12-01,HOME,A8,R806,TSV1221,1052130542,1052130542.0
16712,2019-12-01,HOME,A8,R806,TSV1223,562783981,562783981.0
16713,2019-12-01,HOME,A8,R807,TSV1133,1590689524,1590689524.0
16714,2019-12-01,HOME,A8,R807,TSV1140,1321229213,1321229213.0
16715,2019-12-01,HOME,A8,R807,TSV1191,1834780959,1834780959.0
16716,2019-12-01,HOME,A8,R807,TSV1218,1541280534,1541280534.0
16717,2019-12-01,HOME,A9,R901,TSV1134,1150112310,1150112310.0
16718,2019-12-01,HOME,A9,R901,TSV1135,1443715508,1443715508.0
16719,2019-12-01,HOME,A9,R901,TSV1137,1248143732,1248143732.0
16720,2019-12-01,HOME,A9,R901,TSV5020,269117498,269117498.0
16721,2019-12-01,HOME,A9,R902,TSV1132,881016197,881016197.0
16722,2019-12-01,HOME,A9,R902,TSV1139,1297307875,1297307875.0
16723,2019-12-01,HOME,A9,R902,TSV1141,1590633089,1590633089.0
16724,2019-12-01,HOME,A9,R902,TSV1188,1761382813,1761382813.0
16725,2019-12-01,HOME,A9,R903,TSV1136,1223640424,1223640424.0
16726,2019-12-01,HOME,A9,R903,TSV1187,660660574,660660574.0
16727,2019-12-01,HOME,A9,R904,TSV1150,1468009325,1468009325.0
16728,2019-12-01,HOME,A9,R904,TSV1151,1566147247,1566147247.0
16729,2019-12-01,HOME,A9,R904,TSV1166,1149698858,1149698858.0
16730,2019-12-01,HOME,A9,R904,TSV1203,734010025,734010025.0
16731,2019-12-01,HOME,A9,R905,TSV1116,1491973259,1491973259.0
16732,2019-12-01,HOME,A9,R905,TSV1117,1198888720,1198888720.0
16733,2019-12-01,HOME,A9,R905,TSV1119,2837975317,2837975317.0
16734,2019-12-01,HOME,A9,R905,TSV1195,1174097741,1174097741.0
16735,2019-12-01,HOME,A9,R906,TSV1138,1150188325,1150188325.0
16736,2019-12-01,HOME,A9,R906,TSV1142,831857548,831857548.0
16737,2019-12-01,HOME,A9,R906,TSV1145,1468320834,1468320834.0
16738,2019-12-01,HOME,A9,R906,TSV1147,1810592534,1810592534.0
